4_input_random_boolean_function_test_5 Truth Table
------------------------------
(Inputs) - [(Raw, Hard-Threshold, Truth), ...]
(0.00, 0.00, 0.00, 0.00) - [(0.05, 0.00, 0.00)]
(0.00, 0.00, 0.00, 1.00) - [(0.97, 1.00, 1.00)]
(0.00, 0.00, 1.00, 0.00) - [(0.01, 0.00, 0.00)]
(0.00, 0.00, 1.00, 1.00) - [(0.05, 0.00, 0.00)]
(0.00, 1.00, 0.00, 0.00) - [(0.01, 0.00, 0.00)]
(0.00, 1.00, 0.00, 1.00) - [(0.86, 1.00, 1.00)]
(0.00, 1.00, 1.00, 0.00) - [(0.01, 0.00, 0.00)]
(0.00, 1.00, 1.00, 1.00) - [(0.01, 0.00, 0.00)]
(1.00, 0.00, 0.00, 0.00) - [(0.01, 0.00, 0.00)]
(1.00, 0.00, 0.00, 1.00) - [(0.84, 1.00, 1.00)]
(1.00, 0.00, 1.00, 0.00) - [(0.01, 0.00, 0.00)]
(1.00, 0.00, 1.00, 1.00) - [(0.01, 0.00, 0.00)]
(1.00, 1.00, 0.00, 0.00) - [(0.01, 0.00, 0.00)]
(1.00, 1.00, 0.00, 1.00) - [(0.08, 0.00, 0.00)]
(1.00, 1.00, 1.00, 0.00) - [(0.01, 0.00, 0.00)]
(1.00, 1.00, 1.00, 1.00) - [(0.01, 0.00, 0.00)]
