6_input_random_boolean_function_test_3 Truth Table
------------------------------
(Inputs) - [(Raw, Hard-Threshold, Truth), ...]
(0.00, 0.00, 0.00, 0.00, 0.00, 0.00) - [(0.43, 0.00, 1.00)]
(0.00, 0.00, 0.00, 0.00, 0.00, 1.00) - [(0.27, 0.00, 0.00)]
(0.00, 0.00, 0.00, 0.00, 1.00, 0.00) - [(0.44, 0.00, 1.00)]
(0.00, 0.00, 0.00, 0.00, 1.00, 1.00) - [(0.28, 0.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 0.00, 0.00) - [(0.55, 1.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 0.00, 1.00) - [(0.38, 0.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 1.00, 0.00) - [(0.56, 1.00, 0.00)]
(0.00, 0.00, 0.00, 1.00, 1.00, 1.00) - [(0.39, 0.00, 0.00)]
(0.00, 0.00, 1.00, 0.00, 0.00, 0.00) - [(0.56, 1.00, 1.00)]
(0.00, 0.00, 1.00, 0.00, 0.00, 1.00) - [(0.39, 0.00, 0.00)]
(0.00, 0.00, 1.00, 0.00, 1.00, 0.00) - [(0.57, 1.00, 0.00)]
(0.00, 0.00, 1.00, 0.00, 1.00, 1.00) - [(0.40, 0.00, 0.00)]
(0.00, 0.00, 1.00, 1.00, 0.00, 0.00) - [(0.68, 1.00, 1.00)]
(0.00, 0.00, 1.00, 1.00, 0.00, 1.00) - [(0.51, 1.00, 1.00)]
(0.00, 0.00, 1.00, 1.00, 1.00, 0.00) - [(0.69, 1.00, 1.00)]
(0.00, 0.00, 1.00, 1.00, 1.00, 1.00) - [(0.52, 1.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 0.00, 0.00) - [(0.44, 0.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 0.00, 1.00) - [(0.28, 0.00, 0.00)]
(0.00, 1.00, 0.00, 0.00, 1.00, 0.00) - [(0.45, 0.00, 1.00)]
(0.00, 1.00, 0.00, 0.00, 1.00, 1.00) - [(0.28, 0.00, 0.00)]
(0.00, 1.00, 0.00, 1.00, 0.00, 0.00) - [(0.56, 1.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 0.00, 1.00) - [(0.39, 0.00, 1.00)]
(0.00, 1.00, 0.00, 1.00, 1.00, 0.00) - [(0.57, 1.00, 0.00)]
(0.00, 1.00, 0.00, 1.00, 1.00, 1.00) - [(0.40, 0.00, 0.00)]
(0.00, 1.00, 1.00, 0.00, 0.00, 0.00) - [(0.57, 1.00, 1.00)]
(0.00, 1.00, 1.00, 0.00, 0.00, 1.00) - [(0.40, 0.00, 0.00)]
(0.00, 1.00, 1.00, 0.00, 1.00, 0.00) - [(0.58, 1.00, 0.00)]
(0.00, 1.00, 1.00, 0.00, 1.00, 1.00) - [(0.40, 0.00, 1.00)]
(0.00, 1.00, 1.00, 1.00, 0.00, 0.00) - [(0.69, 1.00, 0.00)]
(0.00, 1.00, 1.00, 1.00, 0.00, 1.00) - [(0.52, 1.00, 0.00)]
(0.00, 1.00, 1.00, 1.00, 1.00, 0.00) - [(0.69, 1.00, 1.00)]
(0.00, 1.00, 1.00, 1.00, 1.00, 1.00) - [(0.53, 1.00, 0.00)]
(1.00, 0.00, 0.00, 0.00, 0.00, 0.00) - [(0.44, 0.00, 0.00)]
(1.00, 0.00, 0.00, 0.00, 0.00, 1.00) - [(0.28, 0.00, 0.00)]
(1.00, 0.00, 0.00, 0.00, 1.00, 0.00) - [(0.44, 0.00, 1.00)]
(1.00, 0.00, 0.00, 0.00, 1.00, 1.00) - [(0.28, 0.00, 0.00)]
(1.00, 0.00, 0.00, 1.00, 0.00, 0.00) - [(0.56, 1.00, 1.00)]
(1.00, 0.00, 0.00, 1.00, 0.00, 1.00) - [(0.39, 0.00, 0.00)]
(1.00, 0.00, 0.00, 1.00, 1.00, 0.00) - [(0.57, 1.00, 0.00)]
(1.00, 0.00, 0.00, 1.00, 1.00, 1.00) - [(0.40, 0.00, 0.00)]
(1.00, 0.00, 1.00, 0.00, 0.00, 0.00) - [(0.57, 1.00, 0.00)]
(1.00, 0.00, 1.00, 0.00, 0.00, 1.00) - [(0.40, 0.00, 1.00)]
(1.00, 0.00, 1.00, 0.00, 1.00, 0.00) - [(0.58, 1.00, 0.00)]
(1.00, 0.00, 1.00, 0.00, 1.00, 1.00) - [(0.40, 0.00, 1.00)]
(1.00, 0.00, 1.00, 1.00, 0.00, 0.00) - [(0.69, 1.00, 1.00)]
(1.00, 0.00, 1.00, 1.00, 0.00, 1.00) - [(0.52, 1.00, 1.00)]
(1.00, 0.00, 1.00, 1.00, 1.00, 0.00) - [(0.69, 1.00, 1.00)]
(1.00, 0.00, 1.00, 1.00, 1.00, 1.00) - [(0.53, 1.00, 0.00)]
(1.00, 1.00, 0.00, 0.00, 0.00, 0.00) - [(0.44, 0.00, 0.00)]
(1.00, 1.00, 0.00, 0.00, 0.00, 1.00) - [(0.28, 0.00, 0.00)]
(1.00, 1.00, 0.00, 0.00, 1.00, 0.00) - [(0.45, 0.00, 0.00)]
(1.00, 1.00, 0.00, 0.00, 1.00, 1.00) - [(0.29, 0.00, 1.00)]
(1.00, 1.00, 0.00, 1.00, 0.00, 0.00) - [(0.57, 1.00, 1.00)]
(1.00, 1.00, 0.00, 1.00, 0.00, 1.00) - [(0.39, 0.00, 1.00)]
(1.00, 1.00, 0.00, 1.00, 1.00, 0.00) - [(0.58, 1.00, 0.00)]
(1.00, 1.00, 0.00, 1.00, 1.00, 1.00) - [(0.40, 0.00, 1.00)]
(1.00, 1.00, 1.00, 0.00, 0.00, 0.00) - [(0.58, 1.00, 0.00)]
(1.00, 1.00, 1.00, 0.00, 0.00, 1.00) - [(0.40, 0.00, 0.00)]
(1.00, 1.00, 1.00, 0.00, 1.00, 0.00) - [(0.59, 1.00, 1.00)]
(1.00, 1.00, 1.00, 0.00, 1.00, 1.00) - [(0.41, 0.00, 0.00)]
(1.00, 1.00, 1.00, 1.00, 0.00, 0.00) - [(0.69, 1.00, 1.00)]
(1.00, 1.00, 1.00, 1.00, 0.00, 1.00) - [(0.53, 1.00, 0.00)]
(1.00, 1.00, 1.00, 1.00, 1.00, 0.00) - [(0.70, 1.00, 1.00)]
(1.00, 1.00, 1.00, 1.00, 1.00, 1.00) - [(0.54, 1.00, 1.00)]
